REQDATA,CNT
2021-06-01,119
2021-06-02,116
2021-06-03,111
2021-06-04,95
2021-06-05,11
2021-06-07,106
2021-06-08,97
2021-06-09,82
2021-06-10,114
2021-06-11,100
2021-06-12,11
2021-06-14,109
2021-06-15,111
2021-06-16,97
2021-06-17,95
2021-06-18,93
2021-06-19,16
2021-06-21,118
2021-06-22,78
2021-06-23,99
2021-06-24,84
2021-06-25,102
2021-06-26,12
2021-06-27,1
2021-06-28,113
2021-06-29,102
2021-06-30,127
2021-07-01,120
2021-07-02,125
2021-07-03,20
2021-07-05,162
2021-07-06,123
2021-07-07,111
2021-07-08,113
2021-07-09,103
2021-07-10,7
2021-07-12,111
2021-07-13,101
2021-07-14,109
2021-07-15,138
2021-07-16,106
2021-07-17,8
2021-07-19,111
2021-07-20,112
2021-07-21,139
2021-07-22,93
2021-07-23,84
2021-07-24,5
2021-07-26,119
2021-07-27,113
2021-07-28,86
2021-07-29,93
2021-07-30,94
2021-07-31,12
